timestamp,open,high,low,close
2019-09-27,229.2000,229.9600,228.0500,228.0500
2019-09-30,228.5000,229.0000,226.0500,227.7100
2019-10-01,227.5500,229.5600,226.4900,226.4900
2019-10-02,226.0500,226.6300,223.0300,223.5000
2019-10-03,223.6000,225.6400,222.6100,224.0800
2019-10-04,224.9000,226.0600,221.8700,222.7600
2019-10-07,223.1300,227.8000,222.4100,227.5500
2019-10-08,227.7700,228.1800,225.1500,226.0300
2019-10-09,226.0300,229.0000,225.5200,227.7000
2019-10-10,227.8900,228.9400,225.6200,228.5000
2019-10-11,229.5000,231.2000,228.9700,230.3100
2019-10-14,230.2900,230.6700,227.8200,228.4000
2019-10-15,228.7800,229.8800,227.0000,229.4000
2019-10-16,229.0500,231.2000,229.0500,231.0000
2019-10-17,230.7000,233.5000,230.5200,233.5000
2019-10-18,233.2000,236.0300,232.8000,235.5500
2019-10-21,236.0000,236.8800,234.0400,234.9400
2019-10-22,235.0200,239.7700,235.0000,239.7700
2019-10-23,239.2000,240.1800,237.7600,239.5700
2019-10-24,239.6300,242.7800,239.0600,242.7800
2019-10-25,242.5200,242.7700,237.8500,240.0000
2019-10-28,240.5000,242.3300,235.2500,237.0300
2019-10-29,237.1000,240.2000,236.0000,240.1100
2019-10-30,239.6900,242.2000,237.8500,239.5100
2019-10-31,240.7000,242.0000,234.0100,234.8900
2019-11-01,235.3500,236.7400,232.8000,236.4000
2019-11-05,239.6000,240.9800,236.7000,238.5300
2019-11-06,238.4200,239.0200,236.5200,239.0200
2019-11-07,238.1100,242.9500,237.7100,242.5000
2019-11-08,241.4200,241.6800,238.7000,240.1700
2019-11-11,239.0000,242.4000,238.3100,241.5000
2019-11-12,241.9000,243.7400,239.5000,239.8700
2019-11-13,238.9100,239.5700,235.8100,237.2100
2019-11-14,237.6200,239.1300,236.8200,237.5000
2019-11-15,237.9000,240.1800,236.4500,240.0000
2019-11-18,240.5700,241.2300,236.3600,237.4500
2019-11-19,237.6000,239.8200,237.2000,239.2500
2019-11-20,238.6000,240.2000,237.1000,237.7800
2019-11-21,237.4400,238.0000,235.8000,237.1500
2019-11-22,236.5900,240.1900,236.5300,238.1300
2019-11-25,238.6800,239.7500,237.2100,237.9800
2019-11-26,238.0800,238.1000,234.3500,235.0000
2019-11-27,235.2600,236.4500,233.5100,234.2200
2019-11-28,234.2000,235.5000,233.1000,235.2000
2019-11-29,234.6500,235.1400,231.9700,233.9800
2019-12-02,234.5900,236.3700,233.0000,233.7700
2019-12-03,233.4900,234.0600,230.1300,230.6600
2019-12-04,230.7200,232.2400,229.5000,231.5900
2019-12-05,231.8900,232.1500,229.0300,231.7100
2019-12-06,232.0000,235.1400,231.5500,235.1400
2019-12-09,235.5000,237.5000,234.3000,237.0400
2019-12-10,236.6000,239.2900,236.0000,237.9100
2019-12-11,237.8100,241.2300,237.7000,240.3200
2019-12-12,242.0000,242.3000,240.0900,241.0500
2019-12-13,242.0000,243.2500,241.1000,241.2100
2019-12-16,242.4800,242.4800,240.1300,241.4500
2019-12-17,241.8000,242.9600,241.0000,241.6000
2019-12-18,241.3000,246.2500,240.3600,246.2000
2019-12-19,246.2000,248.4000,243.1000,244.0000
2019-12-20,244.6000,245.4000,243.7200,244.7100
2019-12-23,244.7100,249.1900,244.0700,248.8000
2019-12-24,248.8000,249.8900,247.2700,248.6700
2019-12-25,248.9900,249.3000,247.1100,248.0400
2019-12-26,248.2000,249.2400,246.7100,248.2400
2019-12-27,248.5500,252.9500,248.5500,252.0600
2019-12-30,252.1000,256.0000,250.7300,254.7500
2020-01-03,255.9900,258.1900,253.7000,255.0000
2020-01-06,254.7500,254.8400,251.4000,253.9000
2020-01-08,253.5700,259.1500,253.0300,259.1500
2020-01-09,259.4000,261.7600,257.0100,257.9900
2020-01-10,257.8600,259.2500,256.8800,258.1900
2020-01-13,258.3000,262.4000,257.1500,262.4000
2020-01-14,262.5000,263.2200,258.6200,259.0500
2020-01-15,258.4900,258.9100,254.2100,256.3100
2020-01-16,257.1100,259.5100,256.1000,257.5100
2020-01-17,258.2000,262.8200,257.7500,262.5000
2020-01-20,263.2000,266.9700,261.8000,266.2800
2020-01-21,265.5000,268.9000,263.0200,268.0600
2020-01-22,268.7200,270.8000,265.5000,266.5400
2020-01-23,264.6400,266.8900,262.2400,263.7300
2020-01-24,264.5000,267.5000,264.2100,265.4900
2020-01-27,261.0000,262.1000,255.3200,255.3200
2020-01-28,257.0000,258.8400,254.1000,257.7000
2020-01-29,258.4000,261.5700,257.6100,259.9400
2020-01-30,258.0000,258.6900,255.2700,257.3100
2020-01-31,258.5000,259.2000,252.1700,252.2000
2020-02-03,251.8000,254.9600,251.1000,253.9900
2020-02-04,255.3000,257.3800,252.9000,255.4000
2020-02-05,255.8900,257.6600,253.1400,255.2000
2020-02-06,256.5000,258.0000,251.8600,252.1100
2020-02-07,253.1000,254.3000,248.7300,254.3000
2020-02-10,254.5500,255.7300,252.0700,252.2600
2020-02-11,253.7500,259.7700,253.0000,254.5000
2020-02-12,255.4000,255.4900,252.3100,254.5000
2020-02-13,253.6200,255.1800,252.5000,253.8900
2020-02-14,254.4000,254.4000,251.4000,251.7500
2020-02-17,252.5000,253.1000,250.1300,251.3600
2020-02-18,250.0700,250.4400,247.5700,249.2000
2020-02-19,250.3700,250.6800,247.9500,249.7000
2020-02-20,250.0300,252.1700,249.1300,250.1500
2020-02-21,248.3500,251.4900,247.2400,250.8000
2020-02-25,247.9800,249.0000,245.1700,245.1900
2020-02-26,244.7500,251.2100,243.2200,250.8000
2020-02-27,247.5000,248.9800,242.0000,242.8800
2020-02-28,235.0000,239.0000,231.0000,233.3600
2020-03-02,238.9300,241.0000,218.8600,228.1700
2020-03-03,233.0000,239.0000,232.2800,236.6300
2020-03-04,234.1300,236.7000,232.6200,235.2700
2020-03-05,237.0000,238.7200,230.6400,232.3300
2020-03-06,228.0000,229.2000,216.6700,219.9900
2020-03-10,197.9900,212.7400,184.8600,201.2000
2020-03-11,202.0000,204.3300,192.0500,194.5300
2020-03-12,185.1500,187.8700,173.1400,175.9100
2020-03-13,175.0000,199.5200,174.3000,198.6000
2020-03-16,194.0000,196.7000,186.0000,195.8500
2020-03-17,195.0000,204.7800,183.8000,184.0100
2020-03-18,179.0000,182.2000,172.1500,174.2700
2020-03-19,178.5000,190.1500,173.0600,189.5100
2020-03-20,198.6200,201.8600,192.0500,195.6900
2020-03-23,188.0000,190.9900,182.1000,183.3700
2020-03-24,193.3000,195.0000,189.1000,192.6400
2020-03-25,196.3800,201.0000,182.3200,188.0800
2020-03-26,187.6900,191.2000,182.8000,188.0700
2020-03-27,188.0500,188.9700,180.1700,180.3800
2020-03-30,177.0000,183.2000,174.9000,183.0000
2020-03-31,186.0000,188.7700,184.2500,187.2100
2020-04-01,183.2000,185.4700,182.0000,184.7800
2020-04-02,188.3000,189.9000,182.0000,186.9500
2020-04-03,186.6000,187.4900,184.2800,185.6400
2020-04-06,187.5200,192.0200,186.4200,190.7000
2020-04-07,193.0200,200.5400,193.0200,197.6300
2020-04-08,196.0200,200.2900,195.1200,200.2900
2020-04-09,202.4000,205.4400,199.3000,203.6100
2020-04-10,201.8500,202.7500,200.7000,201.9900
2020-04-13,202.0000,202.1600,197.3200,198.2600
2020-04-14,199.9900,202.8500,196.1000,197.3700
2020-04-15,196.0000,196.2500,186.0600,186.0700
2020-04-16,187.2200,191.6700,183.5300,188.5000
2020-04-17,192.5000,192.7000,188.2800,191.8000
2020-04-20,190.6000,192.2300,187.3100,189.3200
2020-04-21,185.5400,187.5000,183.6500,186.0500
2020-04-22,185.0100,191.9400,184.5000,190.2000
2020-04-23,191.9900,192.5000,188.6800,190.9400
2020-04-24,189.7300,191.6500,187.7000,188.9100
2020-04-27,189.9800,190.5000,188.4300,188.9000
2020-04-28,188.5000,194.2200,188.1700,192.8000
2020-04-29,194.4600,195.8000,192.8600,195.8000
2020-04-30,196.5100,199.7000,195.4600,197.2500
2020-05-04,195.6800,195.6800,193.2600,193.6900
2020-05-05,195.5100,196.4600,194.0000,194.7500
2020-05-06,195.0000,197.2300,194.3000,195.7000
2020-05-07,196.0000,198.1500,195.0600,195.5100
2020-05-08,196.0000,196.2500,194.6000,196.0200
2020-05-12,193.3000,198.0000,191.2000,191.4000
2020-05-13,190.0500,190.6000,186.6600,187.3100
2020-05-14,186.5000,188.2000,183.5000,183.8100
2020-05-15,186.1300,186.7800,183.3300,183.8500
2020-05-18,186.3300,190.0000,185.4000,188.9300
2020-05-19,190.3700,192.5500,186.8000,189.0000
2020-05-20,188.4900,193.9800,186.6000,193.9800
2020-05-21,194.0000,196.3100,191.5000,192.4000
2020-05-22,190.9700,191.2500,188.6000,188.9000
2020-05-25,189.6200,191.3100,188.8000,191.0000
2020-05-26,193.0000,196.1000,192.1100,194.0000
2020-05-27,194.0000,198.9700,193.3200,198.5100
2020-05-28,199.3100,205.0000,198.4000,205.0000
2020-05-29,204.1100,204.4000,199.1700,200.5000
2020-06-01,203.1000,205.9300,201.8100,203.6600
2020-06-02,204.6700,212.0000,204.0000,212.0000
2020-06-03,214.0000,221.9200,213.5100,221.5000
2020-06-04,220.6700,221.0000,212.5500,213.1000
2020-06-05,215.1300,219.9300,213.6000,219.1000
2020-06-08,219.8000,223.1500,217.4500,220.3000
2020-06-09,221.1300,221.8800,215.4400,217.2300
2020-06-10,217.0000,217.5800,211.8200,212.5300
2020-06-11,208.9100,209.2400,206.0100,208.3500
2020-06-15,205.0700,207.8500,202.3000,207.3200
2020-06-16,210.2800,212.1900,207.5200,207.7600
2020-06-17,208.5200,210.3500,206.9400,208.1400
2020-06-18,207.8000,208.1000,202.7200,203.7700
2020-06-19,205.4400,209.2000,204.5500,207.0000
2020-06-22,206.7000,207.9500,204.2800,206.4000
2020-06-23,207.7000,209.7400,206.4300,207.3000
2020-06-25,201.0000,207.0000,200.7500,206.9200
2020-06-26,206.9700,207.5000,201.7600,203.1500
2020-06-29,201.0000,205.8600,200.9700,205.8000
2020-06-30,205.7000,206.0000,202.3600,203.2200
2020-07-02,205.0000,210.1500,204.2800,209.6000
2020-07-03,210.0000,211.9700,209.0000,210.9500
2020-07-06,212.9700,216.7900,212.9400,214.6100
2020-07-07,213.0000,214.2300,210.5100,210.5300
2020-07-08,210.8000,212.2900,209.3000,210.9700
2020-07-09,210.7000,211.7000,208.1000,209.1100
2020-07-10,207.5100,212.6000,206.5700,212.2800
2020-07-13,213.8700,214.2000,208.1100,208.3900
2020-07-14,208.3800,209.5800,205.7000,209.5000
2020-07-15,210.2900,211.8000,207.6500,211.0900
2020-07-16,209.6600,212.6000,208.6300,211.3500
2020-07-17,211.6900,212.1800,209.8600,210.8100
2020-07-20,210.2700,214.4800,209.0800,213.8900
2020-07-21,215.0000,219.1000,214.3800,215.7300
2020-07-22,215.9800,217.6500,213.5600,216.7100
2020-07-23,217.5000,219.2800,215.0000,215.4100
2020-07-24,214.8000,217.4100,197.7300,215.9700
2020-07-27,216.7000,218.3800,215.1500,216.9000
2020-07-28,216.8100,217.4200,215.2500,215.5300
2020-07-29,215.8900,219.1800,215.6300,219.1800
2020-07-30,218.7100,218.8800,215.3400,218.1500
2020-07-31,218.1900,221.9800,217.4300,221.5700
2020-08-03,222.2700,228.3600,221.3000,226.7200
2020-08-04,227.3900,228.8500,225.6300,227.1600
2020-08-05,228.1500,229.1700,224.3100,226.4000
2020-08-06,226.7500,227.4300,224.3500,226.0000
2020-08-07,225.0000,227.6000,224.4600,227.2800
2020-08-10,227.9600,228.7000,224.5100,225.9900
